StoreID,StoreName,Period,CheckOpenTime,TransactionID,ItemID,ItemName,Channel,TotalSales,ItemCost,QtySold
1,Store #1,2024-01-06 00:00:00,07:33:00,196435,439,Item #439,Carry Out,0.25,0.09,1
1,Store #1,2024-01-10 00:00:00,08:30:00,197633,214,Item #214,Carry Out,3.08,0.25,2
1,Store #1,2024-01-10 00:00:00,07:40:00,197599,515,Item #515,Carry Out,6.22,1.39,1
1,Store #1,2024-01-07 00:00:00,13:24:00,196939,104,Item #104,Carry Out,0.00,0.00,2
1,Store #1,2024-01-09 00:00:00,09:55:00,197432,33,Item #33,Carry Out,0.00,0.00,-1
1,Store #1,2024-01-06 00:00:00,10:41:00,196576,237,Item #237,Dine In,4.78,1.17,1
1,Store #1,2024-01-09 00:00:00,10:44:00,197480,123,Item #123,Dine In,2.34,0.49,1
1,Store #1,2024-01-12 00:00:00,09:25:00,198202,643,Item #643,Carry Out,1.19,0.47,1
1,Store #1,2024-01-09 00:00:00,08:00:00,197325,342,Item #342,Carry Out,2.20,0.27,4
1,Store #1,2024-01-09 00:00:00,10:15:00,197450,156,Item #156,Carry Out,4.99,0.63,1
1,Store #1,2024-01-09 00:00:00,06:08:00,197236,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-12 00:00:00,09:55:00,198227,646,Item #646,Dine In,0.60,0.47,1
1,Store #1,2024-01-22 00:00:00,06:24:00,200662,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2024-01-07 00:00:00,07:30:00,196708,31,Item #31,Carry Out,0.00,0.17,1
1,Store #1,2024-01-09 00:00:00,08:04:00,197329,354,Item #354,Carry Out,-0.02,0.45,1
1,Store #1,2024-01-06 00:00:00,08:02:00,196461,128,Item #128,Carry Out,4.74,0.58,1
1,Store #1,2024-01-08 00:00:00,10:26:00,197135,418,Item #418,Carry Out,3.49,0.35,1
1,Store #1,2024-01-09 00:00:00,07:30:00,197289,361,Item #361,Carry Out,1.62,0.37,1
1,Store #1,2024-01-05 00:00:00,09:31:00,196265,647,Item #647,Dine In,0.60,0.47,1
1,Store #1,2024-01-05 00:00:00,11:47:00,196340,210,Item #210,Carry Out,6.74,1.28,1
1,Store #1,2024-01-07 00:00:00,09:06:00,196789,402,Item #402,Carry Out,4.29,0.80,1
1,Store #1,2024-01-08 00:00:00,06:39:00,196954,243,Item #243,Carry Out,1.09,0.15,1
1,Store #1,2024-01-02 00:00:00,13:22:00,195578,250,Item #250,Dine In,2.79,0.81,1
1,Store #1,2024-01-08 00:00:00,09:28:00,197099,354,Item #354,Carry Out,0.00,0.45,1
1,Store #1,2024-01-08 00:00:00,10:21:00,197132,357,Item #357,Dine In,0.00,0.21,1
1,Store #1,2024-01-05 00:00:00,10:41:00,196311,39,Item #39,Dine In,0.50,0.08,1
1,Store #1,2024-01-07 00:00:00,09:05:00,196786,356,Item #356,Dine In,1.19,0.27,1
1,Store #1,2024-01-02 00:00:00,09:09:00,195402,522,Item #522,Carry Out,1.89,0.60,1
1,Store #1,2024-01-17 00:00:00,11:01:00,199631,434,Item #434,Carry Out,5.12,0.95,1
1,Store #1,2024-01-03 00:00:00,09:09:00,195664,433,Item #433,Carry Out,5.55,1.36,1
1,Store #1,2024-01-06 00:00:00,06:45:00,196398,243,Item #243,Carry Out,1.09,0.15,1
1,Store #1,2024-01-07 00:00:00,08:37:00,196752,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-08 00:00:00,07:50:00,197011,361,Item #361,Carry Out,0.00,0.37,1
1,Store #1,2024-01-06 00:00:00,09:37:00,196538,247,Item #247,Carry Out,1.49,0.46,1
1,Store #1,2024-01-07 00:00:00,08:01:00,196723,128,Item #128,Carry Out,4.74,0.58,1
1,Store #1,2024-01-09 00:00:00,10:19:00,197455,48,Item #48,Dine In,0.00,0.10,1
1,Store #1,2024-01-05 00:00:00,10:07:00,196288,360,Item #360,Dine In,0.00,0.13,1
1,Store #1,2024-01-05 00:00:00,09:43:00,196272,324,Item #324,Carry Out,2.74,0.60,1
1,Store #1,2024-01-01 00:00:00,10:22:00,195201,351,Item #351,Dine In,0.00,0.13,1
1,Store #1,2024-01-05 00:00:00,11:41:00,196337,294,Item #294,Dine In,4.29,1.07,1
1,Store #1,2024-01-06 00:00:00,08:24:00,196482,39,Item #39,Carry Out,0.45,0.08,1
1,Store #1,2024-01-05 00:00:00,09:26:00,196258,22,Item #22,Carry Out,0.00,-0.13,1
1,Store #1,2024-01-07 00:00:00,08:44:00,196766,354,Item #354,Carry Out,-0.02,0.45,1
1,Store #1,2024-01-12 00:00:00,09:03:00,198189,384,Item #384,Dine In,0.75,0.19,1
1,Store #1,2024-01-08 00:00:00,07:49:00,197010,88,Item #88,Carry Out,0.60,0.16,1
1,Store #1,2024-01-05 00:00:00,07:21:00,196156,517,Item #517,Carry Out,3.82,0.52,1
1,Store #1,2024-01-06 00:00:00,09:21:00,196524,361,Item #361,Carry Out,0.00,0.37,1
1,Store #1,2024-01-06 00:00:00,06:29:00,196390,81,Item #81,Carry Out,0.50,0.13,1
1,Store #1,2024-01-07 00:00:00,05:48:00,196652,273,Item #273,Carry Out,1.61,0.25,1
1,Store #1,2024-01-09 00:00:00,09:45:00,197429,318,Item #318,Dine In,3.98,0.82,1
1,Store #1,2024-01-05 00:00:00,09:05:00,196239,48,Item #48,Dine In,0.49,0.10,1
1,Store #1,2024-01-12 00:00:00,07:18:00,198115,423,Item #423,Carry Out,5.89,0.91,1
1,Store #1,2024-01-04 00:00:00,12:38:00,196103,294,Item #294,Dine In,8.58,1.07,2
1,Store #1,2024-01-04 00:00:00,13:31:00,196124,342,Item #342,Carry Out,1.10,0.27,2
1,Store #1,2024-01-06 00:00:00,09:47:00,196549,357,Item #357,Carry Out,1.19,0.21,1
1,Store #1,2024-01-07 00:00:00,07:28:00,196706,354,Item #354,Carry Out,0.00,0.45,1
1,Store #1,2024-01-04 00:00:00,08:42:00,195933,357,Item #357,Carry Out,1.19,0.21,1
1,Store #1,2024-01-05 00:00:00,09:39:00,196269,155,Item #155,Carry Out,2.68,0.69,1
1,Store #1,2024-01-04 00:00:00,12:38:00,196103,397,Item #397,Dine In,0.75,0.19,1
1,Store #1,2024-01-08 00:00:00,08:12:00,197025,48,Item #48,Carry Out,0.55,0.10,1
1,Store #1,2024-01-04 00:00:00,12:09:00,196093,434,Item #434,Carry Out,5.39,0.96,1
1,Store #1,2024-01-06 00:00:00,08:57:00,196506,318,Item #318,Dine In,3.98,0.82,1
1,Store #1,2024-01-02 00:00:00,11:19:00,195512,409,Item #409,Carry Out,0.25,0.22,1
1,Store #1,2024-01-07 00:00:00,10:44:00,196864,22,Item #22,Dine In,0.00,-0.13,1
1,Store #1,2024-01-03 00:00:00,13:22:00,195892,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2024-01-03 00:00:00,09:45:00,195706,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2024-01-01 00:00:00,08:01:00,195135,360,Item #360,Dine In,0.00,0.13,1
1,Store #1,2024-01-05 00:00:00,09:53:00,196276,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-03 00:00:00,12:36:00,195866,357,Item #357,Carry Out,0.00,0.21,2
1,Store #1,2024-01-03 00:00:00,10:05:00,195729,357,Item #357,Dine In,0.00,0.21,1
1,Store #1,2024-01-04 00:00:00,10:45:00,196019,363,Item #363,Carry Out,0.00,0.19,1
1,Store #1,2024-01-04 00:00:00,13:15:00,196116,7,Item #7,Carry Out,0.00,-0.10,1
1,Store #1,2024-01-01 00:00:00,13:42:00,195286,357,Item #357,Dine In,0.00,0.21,1
1,Store #1,2024-01-07 00:00:00,11:12:00,196875,643,Item #643,Dine In,1.19,0.47,1
1,Store #1,2024-01-02 00:00:00,10:32:00,195478,22,Item #22,Dine In,0.00,-0.13,1
1,Store #1,2024-01-02 00:00:00,11:18:00,195512,39,Item #39,Carry Out,0.50,0.08,1
1,Store #1,2024-01-02 00:00:00,08:14:00,195356,208,Item #208,Carry Out,2.87,0.91,1
1,Store #1,2024-01-02 00:00:00,11:24:00,195517,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-01 00:00:00,10:46:00,195215,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-01 00:00:00,07:16:00,195123,642,Item #642,Carry Out,1.39,0.53,1
1,Store #1,2025-01-30 00:00:00,11:35:00,155479,400,Item #400,Dine In,2.49,0.98,1
1,Store #1,2024-01-03 00:00:00,10:13:00,195737,247,Item #247,Carry Out,0.00,0.46,1
1,Store #1,2024-01-07 00:00:00,08:21:00,196739,643,Item #643,Dine In,0.00,0.47,1
1,Store #1,2024-01-03 00:00:00,11:01:00,195788,72,Item #72,Dine In,0.00,0.00,1
1,Store #1,2024-01-03 00:00:00,12:02:00,195837,356,Item #356,Dine In,0.00,0.27,1
1,Store #1,2024-01-03 00:00:00,10:12:00,195734,81,Item #81,Carry Out,0.00,0.13,1
1,Store #1,2024-01-01 00:00:00,12:51:00,195276,39,Item #39,Carry Out,0.50,0.08,1
1,Store #1,2024-01-02 00:00:00,09:55:00,195450,354,Item #354,Carry Out,1.29,0.45,1
1,Store #1,2024-01-01 00:00:00,11:39:00,195248,208,Item #208,Carry Out,3.19,0.91,1
1,Store #1,2025-01-28 00:00:00,06:05:00,154572,276,Item #276,Carry Out,1.89,0.25,1
1,Store #1,2025-01-31 00:00:00,11:44:00,155717,325,Item #325,Dine In,3.38,0.35,2
1,Store #1,2025-01-24 00:00:00,11:06:00,153731,352,Item #352,Carry Out,0.00,0.13,1
1,Store #1,2025-01-30 00:00:00,13:04:00,155533,328,Item #328,Dine In,1.70,0.48,1
1,Store #1,2025-01-31 00:00:00,08:06:00,155569,243,Item #243,Carry Out,1.09,0.14,1
1,Store #1,2024-01-04 00:00:00,09:51:00,195968,280,Item #280,Carry Out,1.79,0.35,1
1,Store #1,2025-01-27 00:00:00,10:01:00,154446,328,Item #328,Carry Out,1.89,0.49,1
1,Store #1,2024-01-03 00:00:00,11:18:00,195805,318,Item #318,Carry Out,3.98,0.82,1
1,Store #1,2024-01-02 00:00:00,10:55:00,195492,357,Item #357,Dine In,0.00,0.21,1
1,Store #1,2024-01-07 00:00:00,10:22:00,196848,120,Item #120,Carry Out,4.08,0.80,1
1,Store #1,2024-01-02 00:00:00,08:18:00,195359,440,Item #440,Dine In,0.00,0.09,1
1,Store #1,2024-01-03 00:00:00,11:35:00,195814,422,Item #422,Carry Out,5.79,1.31,1
1,Store #1,2024-01-03 00:00:00,10:38:00,195760,655,Item #655,Dine In,4.74,0.60,1
1,Store #1,2024-01-02 00:00:00,11:15:00,195512,294,Item #294,Carry Out,-4.29,1.07,-1
1,Store #1,2025-01-31 00:00:00,11:06:00,155684,5,Item #5,Dine In,0.00,-0.22,1
1,Store #1,2024-01-01 00:00:00,08:35:00,195152,384,Item #384,Dine In,0.75,0.19,1
1,Store #1,2025-01-31 00:00:00,09:12:00,155616,32,Item #32,Dine In,0.00,0.07,1
1,Store #1,2025-01-31 00:00:00,07:15:00,155551,357,Item #357,Carry Out,-0.01,0.23,1
1,Store #1,2025-01-31 00:00:00,12:22:00,155740,33,Item #33,Dine In,0.00,0.00,1
1,Store #1,2025-01-31 00:00:00,11:26:00,155705,354,Item #354,Carry Out,1.39,0.42,1
1,Store #1,2025-01-30 00:00:00,12:48:00,155527,360,Item #360,Carry Out,1.59,0.13,1
1,Store #1,2025-01-31 00:00:00,11:13:00,155689,138,Item #138,Dine In,0.00,0.17,1
1,Store #1,2025-01-29 00:00:00,09:09:00,155008,681,Item #681,Carry Out,3.99,0.35,1
1,Store #1,2024-01-01 00:00:00,10:07:00,195195,304,Item #304,Carry Out,3.19,0.80,1
1,Store #1,2025-01-30 00:00:00,12:21:00,155514,7,Item #7,Carry Out,0.00,-0.07,1
1,Store #1,2024-01-01 00:00:00,09:49:00,195183,280,Item #280,Carry Out,1.62,0.35,1
1,Store #1,2025-01-30 00:00:00,12:58:00,155532,35,Item #35,Carry Out,1.89,0.43,1
1,Store #1,2025-01-16 00:00:00,10:33:00,152251,328,Item #328,Dine In,1.89,0.50,1
1,Store #1,2025-01-30 00:00:00,09:18:00,155316,122,Item #122,Carry Out,4.88,0.47,2
1,Store #1,2025-01-30 00:00:00,11:36:00,155480,342,Item #342,Dine In,-2.10,0.38,-3
1,Store #1,2025-01-30 00:00:00,10:56:00,155436,128,Item #128,Carry Out,5.14,0.55,1
1,Store #1,2025-01-30 00:00:00,09:06:00,155298,83,Item #83,Dine In,0.00,0.00,1
1,Store #1,2025-01-30 00:00:00,13:36:00,155540,290,Item #290,Carry Out,3.29,1.00,1
1,Store #1,2025-01-31 00:00:00,09:37:00,155633,517,Item #517,Carry Out,4.49,0.44,1
1,Store #1,2025-01-30 00:00:00,10:13:00,155391,243,Item #243,Carry Out,1.09,0.14,1
1,Store #1,2025-01-30 00:00:00,10:59:00,155442,354,Item #354,Carry Out,0.00,0.42,1
1,Store #1,2025-01-31 00:00:00,08:25:00,155590,289,Item #289,Dine In,0.00,0.39,1
1,Store #1,2025-01-30 00:00:00,08:05:00,155240,324,Item #324,Carry Out,3.04,0.49,1
1,Store #1,2025-01-25 00:00:00,11:19:00,153950,32,Item #32,Carry Out,0.00,0.07,-1
1,Store #1,2025-01-29 00:00:00,08:32:00,154970,409,Item #409,Carry Out,0.25,0.22,1
1,Store #1,2025-01-30 00:00:00,07:44:00,155214,22,Item #22,Carry Out,0.00,-0.22,1
1,Store #1,2025-01-29 00:00:00,09:25:00,155026,280,Item #280,Carry Out,0.00,0.35,1
1,Store #1,2025-01-28 00:00:00,10:38:00,154775,243,Item #243,Dine In,0.00,0.14,1
1,Store #1,2025-01-29 00:00:00,13:33:00,155174,39,Item #39,Carry Out,0.55,0.06,1
1,Store #1,2025-01-30 00:00:00,10:48:00,155430,643,Item #643,Dine In,1.29,0.45,1
1,Store #1,2025-01-29 00:00:00,08:09:00,154939,124,Item #124,Carry Out,6.28,0.55,2
1,Store #1,2025-01-26 00:00:00,07:43:00,154060,326,Item #326,Carry Out,2.59,0.53,1
1,Store #1,2025-01-29 00:00:00,11:33:00,155128,101,Item #101,Carry Out,0.30,0.15,1
1,Store #1,2025-01-27 00:00:00,11:26:00,154511,419,Item #419,Carry Out,2.44,0.39,1
1,Store #1,2025-01-29 00:00:00,13:52:00,155178,354,Item #354,Carry Out,0.00,0.42,1
1,Store #1,2025-01-27 00:00:00,11:23:00,154508,120,Item #120,Dine In,4.48,1.01,1
1,Store #1,2025-01-29 00:00:00,07:29:00,154890,39,Item #39,Dine In,0.55,0.06,1
1,Store #1,2025-01-29 00:00:00,11:03:00,155110,243,Item #243,Dine In,0.00,0.14,1
1,Store #1,2025-01-28 00:00:00,07:22:00,154624,406,Item #406,Carry Out,3.36,1.06,1
1,Store #1,2025-01-30 00:00:00,08:37:00,155270,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-27 00:00:00,10:10:00,154456,292,Item #292,Dine In,5.19,1.28,1
1,Store #1,2025-01-27 00:00:00,08:55:00,154392,88,Item #88,Carry Out,0.65,0.07,1
1,Store #1,2025-01-28 00:00:00,09:47:00,154736,212,Item #212,Carry Out,5.59,0.86,1
1,Store #1,2025-01-29 00:00:00,08:22:00,154957,354,Item #354,Carry Out,2.78,0.42,2
1,Store #1,2025-01-30 00:00:00,07:42:00,155212,319,Item #319,Dine In,3.89,0.36,1
1,Store #1,2025-01-27 00:00:00,06:34:00,154281,234,Item #234,Carry Out,2.32,0.68,1
1,Store #1,2025-01-27 00:00:00,11:08:00,154500,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2025-01-29 00:00:00,11:49:00,155139,243,Item #243,Dine In,0.00,0.14,1
1,Store #1,2025-01-26 00:00:00,12:26:00,154254,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-29 00:00:00,06:56:00,154862,39,Item #39,Carry Out,0.55,0.06,1
1,Store #1,2025-01-28 00:00:00,07:44:00,154646,212,Item #212,Dine In,5.69,0.86,1
1,Store #1,2025-01-27 00:00:00,09:38:00,154436,243,Item #243,Carry Out,0.00,0.14,1
1,Store #1,2025-01-22 00:00:00,10:33:00,153652,643,Item #643,Carry Out,0.00,0.45,1
1,Store #1,2025-01-28 00:00:00,07:59:00,154656,354,Item #354,Dine In,0.00,0.42,1
1,Store #1,2025-01-25 00:00:00,09:47:00,153906,409,Item #409,Carry Out,0.25,0.22,1
1,Store #1,2025-01-27 00:00:00,06:18:00,154275,280,Item #280,Carry Out,5.11,0.35,3
1,Store #1,2025-01-25 00:00:00,10:08:00,153920,289,Item #289,Carry Out,1.43,0.39,1
1,Store #1,2025-01-29 00:00:00,11:33:00,155128,357,Item #357,Carry Out,1.19,0.23,1
1,Store #1,2025-01-29 00:00:00,11:48:00,155138,434,Item #434,Dine In,6.24,0.79,1
1,Store #1,2025-01-27 00:00:00,08:35:00,154375,81,Item #81,Carry Out,0.70,0.22,1
1,Store #1,2025-01-25 00:00:00,09:36:00,153901,515,Item #515,Dine In,6.79,1.41,1
1,Store #1,2025-01-25 00:00:00,09:29:00,153896,280,Item #280,Carry Out,1.89,0.35,1
1,Store #1,2025-01-22 00:00:00,07:32:00,153599,242,Item #242,Carry Out,3.84,0.80,1
1,Store #1,2025-01-26 00:00:00,08:58:00,154118,333,Item #333,Carry Out,0.70,0.17,1
1,Store #1,2025-01-21 00:00:00,07:08:00,153313,277,Item #277,Carry Out,1.89,0.61,1
1,Store #1,2025-01-28 00:00:00,09:33:00,154724,44,Item #44,Dine In,0.00,0.00,1
1,Store #1,2025-01-29 00:00:00,09:25:00,155026,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-26 00:00:00,09:29:00,154153,107,Item #107,Carry Out,2.99,1.03,1
1,Store #1,2025-01-27 00:00:00,07:57:00,154341,679,Item #679,Carry Out,3.89,0.20,1
1,Store #1,2025-01-22 00:00:00,09:09:00,153631,22,Item #22,Carry Out,0.00,-0.22,1
1,Store #1,2025-01-29 00:00:00,10:13:00,155079,318,Item #318,Dine In,4.38,0.95,1
1,Store #1,2025-01-24 00:00:00,11:06:00,153731,128,Item #128,Carry Out,4.84,0.54,1
1,Store #1,2025-01-26 00:00:00,09:36:00,154161,342,Item #342,Carry Out,1.40,0.38,2
1,Store #1,2025-01-24 00:00:00,12:16:00,153765,243,Item #243,Carry Out,0.00,0.14,1
1,Store #1,2024-01-04 00:00:00,09:57:00,195970,234,Item #234,Carry Out,2.49,0.77,1
1,Store #1,2025-01-22 00:00:00,06:27:00,153577,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-26 00:00:00,11:03:00,154216,354,Item #354,Carry Out,0.00,0.39,1
1,Store #1,2025-01-19 00:00:00,08:08:00,152849,210,Item #210,Dine In,6.94,1.28,1
1,Store #1,2025-01-21 00:00:00,11:31:00,153519,300,Item #300,Catering,7.49,1.86,1
1,Store #1,2025-01-31 00:00:00,09:14:00,155618,363,Item #363,Carry Out,0.00,0.19,1
1,Store #1,2025-01-25 00:00:00,08:22:00,153839,81,Item #81,Carry Out,0.00,0.22,1
1,Store #1,2025-01-26 00:00:00,08:34:00,154092,643,Item #643,Dine In,1.29,0.45,1
1,Store #1,2025-01-28 00:00:00,09:52:00,154742,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-29 00:00:00,05:34:00,154835,363,Item #363,Carry Out,1.59,0.19,1
1,Store #1,2025-01-26 00:00:00,07:19:00,154053,341,Item #341,Carry Out,1.65,0.30,1
1,Store #1,2025-01-21 00:00:00,08:58:00,153426,234,Item #234,Carry Out,2.59,0.68,1
1,Store #1,2025-01-14 00:00:00,10:26:00,151668,235,Item #235,Dine In,4.59,0.68,1
1,Store #1,2025-01-19 00:00:00,09:32:00,152913,645,Item #645,Carry Out,0.00,0.45,1
1,Store #1,2025-01-21 00:00:00,10:47:00,153498,33,Item #33,Carry Out,0.00,0.00,-1
1,Store #1,2025-01-26 00:00:00,08:36:00,154093,39,Item #39,Carry Out,0.55,0.06,1
1,Store #1,2025-01-28 00:00:00,06:21:00,154579,164,Item #164,Dine In,1.70,0.43,1
1,Store #1,2025-01-22 00:00:00,08:31:00,153618,48,Item #48,Carry Out,0.00,0.07,1
1,Store #1,2025-01-20 00:00:00,08:47:00,153130,428,Item #428,Carry Out,7.49,2.27,1
1,Store #1,2024-01-02 00:00:00,08:15:00,195358,406,Item #406,Carry Out,3.44,0.93,1
1,Store #1,2025-01-20 00:00:00,08:34:00,153112,80,Item #80,Dine In,1.65,0.25,1
1,Store #1,2025-01-21 00:00:00,06:39:00,153297,243,Item #243,Carry Out,1.09,0.14,1
1,Store #1,2025-01-26 00:00:00,13:03:00,154260,124,Item #124,Dine In,3.14,0.54,1
1,Store #1,2025-01-26 00:00:00,10:33:00,154203,22,Item #22,Dine In,0.00,-0.22,1
1,Store #1,2025-01-28 00:00:00,09:12:00,154712,640,Item #640,Carry Out,1.49,0.50,1
1,Store #1,2025-01-17 00:00:00,12:31:00,152534,32,Item #32,Carry Out,0.00,0.07,1
1,Store #1,2024-01-02 00:00:00,07:51:00,195339,323,Item #323,Dine In,2.24,0.52,1
1,Store #1,2025-01-26 00:00:00,11:05:00,154220,234,Item #234,Carry Out,2.59,0.68,1
1,Store #1,2025-01-26 00:00:00,08:00:00,154066,39,Item #39,Carry Out,0.55,0.06,1
1,Store #1,2025-01-20 00:00:00,07:59:00,153087,229,Item #229,Dine In,4.74,1.31,1
1,Store #1,2025-01-22 00:00:00,08:43:00,153622,290,Item #290,Carry Out,3.29,1.00,1
1,Store #1,2025-01-26 00:00:00,05:57:00,154021,240,Item #240,Carry Out,3.14,0.74,1
1,Store #1,2025-01-21 00:00:00,09:07:00,153435,643,Item #643,Dine In,2.58,0.45,2
1,Store #1,2025-01-18 00:00:00,09:34:00,152674,326,Item #326,Carry Out,2.59,0.53,1
1,Store #1,2025-01-27 00:00:00,09:08:00,154402,646,Item #646,Dine In,0.65,0.45,1
1,Store #1,2025-01-21 00:00:00,07:23:00,153325,280,Item #280,Carry Out,1.89,0.35,1
1,Store #1,2025-01-26 00:00:00,09:39:00,154162,363,Item #363,Carry Out,0.00,0.19,1
1,Store #1,2025-01-19 00:00:00,11:46:00,152979,679,Item #679,Dine In,3.79,0.20,1
1,Store #1,2024-01-01 00:00:00,10:23:00,195202,325,Item #325,Dine In,1.39,0.28,1
1,Store #1,2025-01-21 00:00:00,05:50:00,153277,517,Item #517,Carry Out,5.19,0.44,1
1,Store #1,2025-01-15 00:00:00,07:23:00,151794,326,Item #326,Carry Out,2.59,0.53,1
1,Store #1,2025-01-21 00:00:00,05:51:00,153279,132,Item #132,Carry Out,1.99,0.63,1
1,Store #1,2025-01-20 00:00:00,10:16:00,153210,289,Item #289,Carry Out,0.00,0.39,1
1,Store #1,2025-01-20 00:00:00,07:27:00,153055,359,Item #359,Carry Out,1.59,0.13,1
1,Store #1,2025-01-21 00:00:00,09:26:00,153452,422,Item #422,Carry Out,6.59,1.75,1
1,Store #1,2025-01-20 00:00:00,12:59:00,153261,278,Item #278,Carry Out,1.89,0.25,1
1,Store #1,2025-01-20 00:00:00,08:14:00,153097,81,Item #81,Carry Out,0.00,0.22,1
1,Store #1,2025-01-19 00:00:00,12:12:00,152984,120,Item #120,Carry Out,4.48,1.01,1
1,Store #1,2025-01-19 00:00:00,08:05:00,152846,289,Item #289,Carry Out,1.59,0.39,1
1,Store #1,2025-01-27 00:00:00,10:43:00,154485,643,Item #643,Carry Out,-1.29,0.45,-1
1,Store #1,2025-01-19 00:00:00,12:13:00,152984,363,Item #363,Carry Out,1.59,0.19,1
1,Store #1,2025-01-20 00:00:00,08:01:00,153091,357,Item #357,Carry Out,1.19,0.23,1
1,Store #1,2025-01-19 00:00:00,09:11:00,152898,261,Item #261,Dine In,0.00,0.70,1
1,Store #1,2025-01-17 00:00:00,13:18:00,152554,655,Item #655,Carry Out,5.54,0.50,1
1,Store #1,2025-01-16 00:00:00,10:37:00,152255,2,Item #2,Dine In,0.00,-0.01,1
1,Store #1,2025-01-17 00:00:00,12:55:00,152545,7,Item #7,Dine In,0.00,-0.07,1
1,Store #1,2025-01-19 00:00:00,07:58:00,152836,81,Item #81,Carry Out,0.00,0.22,1
1,Store #1,2025-01-17 00:00:00,10:18:00,152462,373,Item #373,Dine In,0.80,0.13,1
1,Store #1,2025-01-27 00:00:00,06:10:00,154273,319,Item #319,Carry Out,3.51,0.38,1
1,Store #1,2025-01-17 00:00:00,09:54:00,152443,123,Item #123,Carry Out,2.59,0.50,1
1,Store #1,2025-01-20 00:00:00,07:19:00,153047,33,Item #33,Carry Out,0.00,0.00,-1
1,Store #1,2025-01-19 00:00:00,09:50:00,152923,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-16 00:00:00,08:57:00,152155,120,Item #120,Carry Out,4.48,1.01,1
1,Store #1,2025-01-16 00:00:00,07:17:00,152093,324,Item #324,Carry Out,3.04,0.50,1
1,Store #1,2025-01-18 00:00:00,13:56:00,152778,289,Item #289,Carry Out,0.00,0.39,1
1,Store #1,2025-01-17 00:00:00,07:57:00,152380,22,Item #22,Dine In,0.00,-0.22,1
1,Store #1,2025-01-17 00:00:00,09:04:00,152412,124,Item #124,Carry Out,3.14,0.55,1
1,Store #1,2025-01-16 00:00:00,10:39:00,152258,643,Item #643,Carry Out,0.00,0.45,1
1,Store #1,2025-01-18 00:00:00,09:53:00,152687,342,Item #342,Dine In,1.40,0.38,2
1,Store #1,2025-01-16 00:00:00,09:23:00,152185,646,Item #646,Carry Out,0.65,0.45,1
1,Store #1,2025-01-16 00:00:00,08:37:00,152133,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2025-01-18 00:00:00,11:52:00,152753,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-17 00:00:00,12:55:00,152545,640,Item #640,Dine In,1.49,0.50,1
1,Store #1,2025-01-16 00:00:00,10:17:00,152239,280,Item #280,Dine In,0.00,0.35,1
1,Store #1,2025-01-14 00:00:00,09:54:00,151646,237,Item #237,Carry Out,5.18,1.27,1
1,Store #1,2025-01-16 00:00:00,11:12:00,152283,243,Item #243,Dine In,0.00,0.15,1
1,Store #1,2025-01-14 00:00:00,10:26:00,151668,360,Item #360,Dine In,0.00,0.13,1
1,Store #1,2025-01-16 00:00:00,05:52:00,152083,245,Item #245,Dine In,1.79,0.43,1
1,Store #1,2025-01-22 00:00:00,09:21:00,153636,7,Item #7,Carry Out,0.00,-0.07,1
1,Store #1,2025-01-16 00:00:00,08:54:00,152151,48,Item #48,Carry Out,0.70,0.07,1
1,Store #1,2025-01-14 00:00:00,09:30:00,151624,237,Item #237,Dine In,5.18,1.27,1
1,Store #1,2025-01-17 00:00:00,11:40:00,152501,225,Item #225,Carry Out,1.79,0.31,1
1,Store #1,2025-01-16 00:00:00,08:19:00,152122,357,Item #357,Dine In,0.00,0.23,1
1,Store #1,2025-01-16 00:00:00,10:29:00,152246,243,Item #243,Dine In,0.00,0.15,1
1,Store #1,2025-01-16 00:00:00,08:58:00,152155,280,Item #280,Carry Out,0.00,0.35,1
1,Store #1,2025-01-18 00:00:00,08:33:00,152621,316,Item #316,Carry Out,1.79,0.38,1
1,Store #1,2025-01-18 00:00:00,11:35:00,152747,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-14 00:00:00,09:48:00,151640,333,Item #333,Carry Out,2.80,0.17,4
1,Store #1,2025-01-18 00:00:00,11:23:00,152738,354,Item #354,Carry Out,0.00,0.42,1
1,Store #1,2025-01-18 00:00:00,09:41:00,152681,22,Item #22,Dine In,0.00,-0.22,1
1,Store #1,2025-01-15 00:00:00,09:10:00,151924,124,Item #124,Carry Out,3.14,0.55,1
